6.06604330e-02,1.31356359e-01,1.45671740e-01,8.54082182e-02,3.84492353e-02,4.09725346e-02,3.68433408e-02,2.33759567e-01,1.95377305e-01,3.15012038e-02
3.42175141e-02,9.21963602e-02,4.19154912e-02,2.71766353e-02,1.52339458e-01,7.56900012e-02,1.67182796e-02,3.88934433e-01,9.04188305e-02,8.03929418e-02
4.24537696e-02,1.60531342e-01,3.77431065e-01,6.78564282e-03,3.54836509e-02,1.47014037e-01,4.40738536e-02,1.26580417e-01,4.60821092e-02,1.35640102e-02
5.68903200e-02,1.95213839e-01,7.59941563e-02,1.91805974e-01,6.18010238e-02,2.52743661e-01,3.62900342e-03,1.08294837e-01,3.95463035e-02,1.40808728e-02
2.14912519e-02,4.99876291e-02,2.35863924e-01,9.68750715e-02,1.86602417e-02,1.38451055e-01,3.34938020e-01,5.02393022e-02,4.15819474e-02,1.19115273e-02
2.27238238e-01,7.44883437e-03,6.44751638e-02,1.10966355e-01,1.27966478e-01,3.07509094e-01,9.87721309e-02,1.61940064e-02,2.63330154e-02,1.30966958e-02
5.13102151e-02,8.90952423e-02,1.84234932e-01,6.02073297e-02,8.62127021e-02,1.09846883e-01,4.91740853e-02,2.05565646e-01,5.36608398e-02,1.10692218e-01
1.99827388e-01,1.71873823e-01,1.06276684e-02,2.59489536e-01,4.64134961e-02,2.96493061e-03,6.90198243e-02,1.13259509e-01,1.10426791e-01,1.60970353e-02
6.62242174e-01,3.38954292e-02,5.04703820e-02,6.70014620e-02,4.14964743e-03,9.42468047e-02,5.82125410e-03,3.59413289e-02,4.36702976e-03,4.18644473e-02
6.63107634e-02,2.48160705e-01,1.93136647e-01,6.65203705e-02,3.23228426e-02,4.94161546e-02,1.39405146e-01,4.87027913e-02,3.41657624e-02,1.21858671e-01
