1.44498737e-03,1.38164433e-02,1.39226029e-02,6.08692039e-03,1.48652289e-02,8.52145534e-03,4.57645115e-03,9.23391990e-03,2.74541834e-03,1.02276849e-02,9.87895578e-03,5.59449941e-03,5.37259271e-03,1.41908908e-02,4.62974887e-03,5.33799035e-03,5.18691028e-03,5.24912030e-03,1.83921389e-03,2.42133951e-03,1.85736909e-03,4.66363318e-03,1.23984180e-02,6.14411868e-02,1.35136442e-02,1.54753460e-03,3.68802086e-03,1.61741662e-03,1.67462956e-02,3.83689478e-02,3.33826616e-02,3.79238045e-03,4.06144839e-03,3.96161294e-03,4.47768066e-03,2.06222967e-03,1.04079535e-02,3.36523401e-03,3.22020310e-03,5.43020014e-03,7.31719052e-03,6.33431273e-03,2.08817748e-03,5.57583990e-03,1.12631861e-02,7.29772309e-03,4.30456400e-02,9.77169443e-03,1.64370122e-03,2.74215662e-03,4.27895971e-03,2.15839874e-03,3.88216996e-03,3.00032762e-03,1.06420368e-03,3.75713371e-02,1.40249601e-03,1.21358382e-02,1.41660834e-03,2.59191804e-02,1.87624283e-02,3.63492407e-03,5.69247454e-03,1.40367700e-02,6.18846761e-03,1.95047585e-03,2.19376129e-03,3.12807085e-03,2.74285371e-03,1.50701217e-03,9.94984526e-03,1.18164886e-02,4.92793974e-03,2.32187249e-02,3.70882526e-02,5.09157889e-02,5.63765736e-03,4.54835966e-03,4.93666017e-03,3.60497902e-03,1.52966436e-02,1.80628188e-02,1.45415617e-02,3.72917065e-03,1.71936071e-03,1.83710679e-02,8.10954906e-03,2.46965559e-03,1.30461599e-03,3.95801663e-03,8.40929151e-03,2.21391232e-03,1.04504423e-02,2.55896128e-03,6.90443292e-02,1.71488598e-02,1.95943378e-03,5.03796560e-04,8.16495158e-03,1.04460754e-02
1.19529143e-02,5.06005250e-03,5.76503389e-03,8.45418125e-03,2.97212484e-03,4.02120966e-03,5.80075150e-03,7.87519570e-03,2.84289010e-03,2.85756290e-02,5.00915898e-03,2.36039027e-03,1.00688506e-02,1.60444702e-03,4.13580760e-02,4.72607836e-03,7.76407402e-03,1.37229580e-02,1.25885801e-03,3.65803047e-04,1.28608588e-02,2.40467349e-03,5.44993021e-03,1.46091850e-02,3.92242894e-03,3.94347729e-03,2.73009855e-03,3.71421291e-03,7.35340640e-03,2.02679411e-02,4.37174877e-03,3.15283635e-03,1.49999326e-02,3.85334250e-03,1.17094470e-02,9.61735751e-03,1.10069569e-02,2.28309762e-02,3.50059941e-02,5.02469251e-03,7.78059009e-04,6.79702032e-03,5.10547368e-04,2.47376729e-02,4.89294901e-03,6.14894181e-03,3.45126577e-02,2.52187289e-02,5.15969330e-03,1.07048750e-02,5.75178675e-03,4.47689975e-03,1.93148032e-02,4.08683112e-03,1.14655187e-02,6.74922392e-03,3.00160190e-03,6.73957821e-03,7.16284616e-03,1.49255693e-02,1.89430080e-02,2.01869067e-02,5.20056672e-03,4.11692495e-03,2.51841210e-02,1.02288472e-02,2.32982449e-03,1.87016465e-03,2.05025147e-03,3.61655396e-03,6.23073056e-03,2.15913672e-02,1.80192338e-03,2.53300788e-03,4.84470353e-02,1.58652198e-02,1.17667122e-02,2.00396478e-02,1.64341123e-03,3.60962725e-03,5.36919385e-03,1.68913323e-03,8.81555583e-03,4.40197950e-03,9.41407308e-03,1.28503013e-02,1.82966981e-02,7.54934154e-04,3.77932331e-03,1.16735836e-02,1.51102291e-03,1.28167658e-03,8.66130367e-03,2.28498061e-03,1.86256599e-02,1.07124299e-02,4.54840809e-02,5.33593493e-03,2.00494360e-02,8.22889712e-03
1.14285676e-02,4.06576740e-03,1.37492083e-03,1.90223346e-03,4.78808582e-03,1.87797018e-03,3.05078155e-03,7.08981301e-04,7.34175381e-04,5.92900906e-03,4.47071996e-03,2.53879782e-02,3.29036489e-02,4.00379999e-03,4.15761862e-03,7.94271764e-04,2.60249013e-03,6.14126958e-03,5.62945241e-03,3.61255789e-03,9.20512807e-03,1.08382665e-02,1.87993899e-03,3.45010939e-03,6.21262118e-02,2.70197564e-03,8.85849725e-03,7.72128580e-04,1.68932751e-02,7.94207025e-03,7.51806190e-03,1.59466323e-02,1.05712432e-02,1.55944075e-03,8.83551594e-03,1.57809909e-03,1.16227707e-03,1.14925662e-02,6.17581280e-03,1.16582457e-02,6.84047677e-03,3.78599041e-03,1.53159825e-02,5.31955389e-03,9.73422488e-04,1.57755439e-03,2.88890139e-03,2.40886514e-03,2.35571410e-03,4.93416283e-03,3.34883016e-03,3.94236902e-03,6.55162847e-03,9.86653101e-03,1.63580640e-03,9.73895844e-03,3.67072481e-03,1.84347220e-02,3.31788734e-02,2.17877515e-02,6.58995612e-03,3.00068874e-02,2.91548464e-02,1.74734797e-02,4.71426314e-03,3.03851697e-03,1.40620498e-02,6.56014122e-03,3.55760893e-03,7.96785636e-04,2.91521214e-02,8.57327785e-03,1.73893711e-03,3.29010375e-02,1.60023402e-02,3.83460429e-03,1.71497185e-03,1.75831709e-02,4.28797789e-02,1.28148105e-02,4.65377467e-03,1.00897048e-02,5.50966188e-02,1.28663145e-02,1.24562131e-02,1.00261038e-02,1.99509114e-02,1.65378093e-03,3.27475858e-03,3.18979583e-04,1.61175728e-02,1.23483045e-02,2.21812408e-02,6.19579805e-03,2.57170550e-03,1.29647097e-02,1.69384386e-02,1.60639232e-03,3.34954029e-03,6.90287910e-03
4.45187837e-03,6.60167914e-03,8.13926663e-03,2.40670284e-03,2.54321797e-03,8.02728161e-02,6.94068568e-03,1.23196072e-03,6.32345164e-03,6.40101265e-03,2.67626741e-03,1.91059969e-02,1.98429055e-03,1.34748165e-02,7.03155901e-03,7.60908797e-03,1.44468565e-02,1.97606976e-03,1.41287856e-02,9.11378395e-03,3.57660488e-03,2.54758857e-02,2.40043085e-02,6.41915388e-03,2.59083454e-02,2.97319777e-02,2.50102654e-02,4.91461605e-02,2.47276179e-03,1.24868490e-02,4.38350476e-02,2.68413313e-03,3.21704447e-02,8.20468832e-03,7.26959063e-03,1.03763407e-02,1.76004618e-02,1.68568292e-03,8.21464416e-03,2.28558900e-03,1.37232952e-02,1.82958413e-02,4.17621108e-03,1.35918884e-02,2.52538500e-03,2.36566947e-03,1.12273088e-02,2.05530263e-02,3.97540955e-03,3.69672175e-03,4.27677855e-03,4.85442020e-03,9.88581683e-03,3.78398877e-03,8.26779101e-03,7.05241633e-04,2.43730228e-02,3.84234963e-03,4.30686492e-03,1.62303895e-02,2.01316015e-03,1.63999796e-02,1.80738568e-02,1.63301565e-02,3.06186080e-03,7.65002100e-03,7.98276998e-03,3.42398440e-03,8.84555164e-04,9.08298604e-03,1.12835050e-03,8.78218620e-04,9.26089101e-03,1.44701954e-02,4.16196696e-03,8.54803307e-04,3.13336612e-03,2.53821071e-03,4.35317075e-03,2.21771211e-03,3.00010480e-03,1.05946576e-02,6.19584275e-03,1.42127676e-02,3.99585441e-03,9.47120716e-04,2.71789078e-03,6.87687239e-03,3.02651944e-03,3.38800577e-03,1.81172846e-03,7.74678076e-03,2.80168280e-02,1.54922875e-02,3.32316780e-03,4.24871780e-03,5.12805721e-03,1.27789658e-02,7.69825326e-03,8.22779373e-04
2.89514591e-03,1.40821943e-02,1.02729173e-02,3.96702206e-03,3.73230479e-03,2.21358496e-03,4.57683811e-03,1.94534450e-03,1.17366677e-02,1.02596153e-02,1.53963566e-02,7.73004082e-04,3.93378101e-02,7.69502018e-03,1.53986849e-02,8.43777601e-03,8.37255269e-03,5.36947232e-03,8.63922946e-03,1.54012651e-03,1.07913166e-02,3.37353745e-03,9.00728256e-03,5.56815602e-03,5.65338926e-03,8.98952596e-03,3.97825101e-03,1.97136030e-02,1.08779585e-02,3.42903566e-03,8.62603448e-03,2.62532430e-03,2.63174181e-03,4.93858941e-03,7.40532950e-03,2.84530385e-03,6.66660769e-03,3.59160686e-03,9.69401002e-03,5.93727338e-04,5.61289210e-03,2.33760383e-03,1.05746733e-02,3.22559779e-03,6.91846432e-03,1.18107134e-02,1.60775497e-03,3.43020819e-02,8.97789374e-03,6.50190981e-03,2.80936249e-03,2.11543981e-02,9.08031221e-03,2.99029564e-03,4.43647150e-03,1.01354485e-03,1.27368784e-02,3.48955020e-02,1.47309387e-03,2.28455849e-03,1.82358234e-03,6.96945144e-03,1.00024266e-03,3.44384136e-03,3.83113674e-03,7.34765874e-03,7.44677857e-02,4.85680159e-03,9.65437572e-03,2.47748871e-03,7.23210769e-03,1.74405444e-02,2.81178486e-03,7.24077672e-02,1.28190052e-02,3.04134358e-02,1.52473217e-02,7.96138123e-03,5.18899364e-03,2.19042320e-03,3.25786974e-03,3.13919820e-02,1.17425632e-03,1.04326336e-03,1.57438070e-02,8.60437285e-03,8.88196751e-03,5.48518635e-03,2.54093260e-02,2.68840254e-03,1.07919173e-02,6.75777486e-03,2.51386594e-02,2.57290211e-02,1.74262654e-02,6.36687619e-04,1.02339657e-02,3.22616613e-03,1.93325849e-03,1.24747753e-02
1.92586053e-03,4.17424040e-03,3.05899866e-02,1.67326108e-02,3.07970587e-03,5.04777534e-03,1.69339625e-03,1.09515397e-03,1.65792578e-03,8.06400087e-03,4.32988210e-03,3.05457250e-03,1.01559691e-03,2.17315983e-02,3.76040814e-03,7.72275403e-03,1.47651834e-02,1.35212326e-02,7.92938378e-03,9.12408251e-03,7.70378532e-03,3.86962271e-03,2.21001450e-03,5.06765321e-02,8.36083759e-03,1.99368293e-03,1.79104484e-03,4.47783433e-03,8.63637310e-03,1.36855419e-03,3.25740268e-03,5.62915020e-03,3.13802646e-03,5.28243883e-03,1.18867662e-02,4.68285871e-04,8.63552501e-04,1.42569211e-03,1.18894503e-03,5.20674279e-03,3.01906224e-02,7.27675622e-03,2.76952679e-03,9.08900890e-03,3.78137943e-03,4.59177867e-02,1.03078019e-02,6.61866413e-03,6.54232502e-03,8.45212676e-03,1.33498060e-03,1.98444352e-02,1.37813343e-03,5.34296921e-03,2.06450820e-02,6.66059460e-03,5.93982730e-03,2.39372184e-03,1.73027604e-03,5.81366243e-03,5.60292648e-03,3.09602008e-03,1.36373157e-03,7.44900992e-03,8.02409463e-03,2.19074287e-03,6.57492317e-03,5.91630675e-03,8.12985562e-03,1.18798735e-02,2.06824467e-02,2.16265116e-03,1.02136526e-02,1.08919814e-02,1.61971396e-03,6.10024901e-03,6.33485243e-03,1.72795951e-02,1.07197114e-03,5.06663974e-03,6.78629149e-03,2.92868949e-02,5.89468256e-02,2.42085885e-02,8.93958472e-03,8.86212289e-03,2.55702925e-03,9.87643143e-04,1.52927730e-02,1.94947068e-02,1.69198844e-03,1.93421859e-02,4.26155189e-03,1.15250694e-02,1.64575747e-03,2.61785043e-03,5.09172771e-03,1.17590286e-01,1.31586019e-03,2.54236925e-02
4.67653712e-03,1.61688458e-02,2.46601254e-02,7.26294843e-03,4.30505024e-03,2.33443212e-02,7.23498128e-03,5.08266455e-03,8.14985391e-03,2.38312203e-02,5.23293484e-03,3.31617030e-03,1.56740174e-02,2.23999582e-02,4.06196713e-03,1.93225928e-02,1.26745703e-03,2.17441330e-03,1.64002099e-03,1.19089545e-03,2.04941556e-02,6.18007919e-03,1.67223848e-02,3.46193532e-03,2.78283958e-03,8.11868161e-03,2.91619613e-03,8.17808509e-03,5.67539269e-03,5.26655139e-03,8.80669430e-03,1.31150931e-02,3.35246138e-02,3.57587426e-03,3.33648883e-02,1.21702924e-02,2.24230476e-02,8.32539890e-03,1.08507508e-02,1.94774719e-03,1.77063281e-03,4.55765612e-03,3.19899782e-03,9.47149377e-03,8.47359013e-04,1.32377027e-02,4.17803321e-03,3.93622257e-02,1.75304222e-03,3.20182331e-02,4.61180182e-03,3.51352207e-02,8.64952523e-03,2.12545507e-03,1.09235067e-02,9.49135795e-03,2.29346030e-03,8.37942353e-04,1.99924707e-02,4.30540647e-03,4.42590052e-03,7.80890975e-03,2.26686951e-02,5.81101701e-03,2.62905681e-03,6.69233920e-03,3.84315453e-03,2.93706357e-03,1.65312726e-03,1.28419967e-02,3.16897314e-03,4.76695178e-03,3.20024253e-03,1.67378748e-03,2.50413409e-03,4.80233543e-02,2.63315961e-02,8.99901614e-03,2.38443748e-03,4.85896878e-03,4.89334576e-03,2.01674849e-02,1.27209788e-02,4.07676771e-03,1.11309187e-02,4.31113085e-03,2.20085192e-03,8.45802762e-03,1.84963960e-02,7.54184509e-03,3.85933407e-02,7.57043203e-03,1.03221079e-02,5.08028176e-03,5.63573930e-03,4.45411867e-03,9.09105595e-03,2.90431245e-03,3.01760086e-03,4.45142342e-03
2.26360783e-02,1.02682328e-02,1.85169093e-02,1.16050020e-02,4.36223205e-03,9.04787146e-03,1.01452777e-02,9.44681466e-03,2.07960396e-03,3.14677507e-03,2.44621467e-02,2.99560768e-03,1.18232854e-02,5.38834333e-02,2.00800039e-02,5.52348699e-03,1.20950921e-03,4.80541633e-03,5.27134072e-03,1.02244746e-02,1.75084616e-03,4.19914350e-03,8.41933955e-03,3.39954370e-03,2.27315119e-03,4.91954386e-03,1.29141631e-02,1.76520599e-03,7.94382300e-03,1.23563381e-02,2.83861142e-02,9.97223891e-03,8.86405073e-03,9.81558301e-03,7.54366349e-03,2.14353716e-03,4.80450550e-03,6.43514143e-03,5.65374410e-03,1.42806619e-02,9.60335322e-03,3.70569155e-03,7.34108035e-03,7.32005667e-03,1.99744515e-02,1.82965165e-03,6.84992457e-03,2.99642608e-03,3.41981556e-03,2.44816300e-02,2.62636133e-02,2.49605882e-03,1.95881743e-02,1.78869162e-03,4.52802656e-03,1.68000963e-02,1.64460633e-02,2.00082664e-03,1.14037553e-02,5.34426421e-03,4.10922170e-02,2.80472543e-03,1.09212450e-03,7.98403751e-03,1.61670446e-02,6.35782431e-04,2.84253936e-02,8.36570095e-03,9.95487999e-03,5.22588799e-03,5.37337130e-03,8.05729441e-03,3.11787892e-03,4.29571327e-03,3.92191717e-03,1.31382234e-03,2.93407845e-03,2.09426694e-03,1.01738935e-02,6.07205229e-03,3.87453288e-03,4.21660487e-04,3.66815552e-03,1.64914522e-02,7.17060873e-03,2.19208864e-03,1.51464774e-03,3.56281968e-03,6.76295236e-02,1.28053734e-02,6.28844276e-03,1.62961166e-02,1.70972571e-02,1.36227394e-02,3.56446719e-03,4.10946179e-03,1.11185312e-02,3.31615545e-02,1.10571245e-02,1.69587263e-03
4.86106751e-03,5.46954758e-03,6.21402450e-03,5.21916198e-03,6.36963313e-03,9.52795672e-04,2.54848739e-03,1.32340495e-03,2.00407975e-03,5.13509735e-02,2.31999648e-03,2.87201740e-02,5.00349980e-03,2.27826256e-02,1.36947669e-02,5.04585449e-03,4.27381508e-02,9.69227590e-03,3.98162194e-03,1.31851211e-02,2.59905704e-03,2.92583648e-03,1.53152663e-02,7.08142016e-03,5.81662869e-03,1.66651781e-03,2.22986098e-03,4.80115786e-03,2.11997167e-03,3.21944011e-03,1.43940318e-02,7.09758315e-04,6.05425518e-03,1.77141826e-03,2.68092863e-02,3.67079936e-02,3.19442572e-03,7.10998056e-03,1.82583986e-03,1.59623586e-02,1.53962988e-03,7.23727513e-03,2.01952644e-03,1.17839267e-02,1.41866086e-02,2.18089670e-03,4.62710448e-02,1.83182303e-02,5.86875621e-03,7.45867863e-02,1.69567168e-02,2.38542352e-02,1.28173707e-02,4.94935736e-03,3.38520505e-03,1.14270877e-02,1.16301794e-02,8.49145837e-03,5.59569011e-03,2.38456484e-03,1.08650718e-02,3.46474932e-04,8.00921209e-03,8.49129073e-03,6.38042763e-03,4.16577701e-03,4.40646196e-03,5.43563254e-03,8.53292365e-03,8.76809470e-04,3.56015493e-03,1.90361738e-02,4.59493604e-03,1.15404921e-02,7.31403334e-03,3.92925547e-04,2.80387816e-03,4.52504912e-03,6.51107915e-03,3.95212276e-03,1.76204310e-03,8.56298488e-03,5.39808162e-03,4.81453398e-03,2.73062177e-02,1.28281815e-02,6.05009147e-04,1.03383185e-03,9.74813290e-03,4.06895019e-03,1.49770519e-02,1.56419503e-03,2.38055196e-02,5.10221720e-03,5.85002489e-02,1.35487260e-03,5.85834635e-03,2.88467784e-03,2.55863438e-03,4.24904609e-03
4.76637762e-03,1.69264451e-02,4.04070161e-04,4.01417119e-03,4.23561037e-02,1.13050370e-02,1.38032269e-02,4.17558383e-03,8.06495640e-03,2.37908727e-03,3.47149651e-03,9.75375157e-03,5.31316036e-03,3.62687698e-03,1.38084842e-02,6.55484665e-03,1.18076021e-03,1.45159080e-03,6.33466197e-03,1.85288570e-03,7.50007061e-03,2.76002381e-03,2.43188743e-03,1.03807738e-02,1.03260565e-03,1.97654543e-03,2.38257106e-02,6.43884437e-03,1.42205581e-02,4.72954661e-02,6.87131612e-03,3.17393127e-03,5.76706883e-03,2.87940982e-03,3.74935614e-03,2.39982270e-03,1.29728643e-02,9.78475623e-03,7.58350885e-04,1.89303665e-03,5.00492612e-03,1.44091463e-02,2.74259895e-02,3.87184811e-03,9.65658389e-03,8.32838565e-03,3.92448641e-02,9.31374449e-03,2.49190768e-03,2.29713079e-02,1.94402672e-02,2.15336238e-03,9.54125077e-03,2.92805023e-03,5.13985939e-02,2.55442061e-03,4.76309098e-03,2.58599641e-03,5.68511803e-03,1.70518905e-02,1.88604835e-02,3.32931639e-03,1.18136788e-02,1.81608461e-03,1.31734703e-02,3.55320238e-03,5.14362985e-03,9.77320410e-03,1.07518854e-02,2.91707856e-03,7.66281877e-03,1.20763108e-02,1.04916496e-02,6.34524086e-03,1.69099635e-03,9.71394125e-03,3.94090428e-04,6.95012324e-03,2.28591710e-02,1.39026772e-02,3.12013868e-02,2.24147784e-03,7.17469538e-03,7.96743389e-03,5.99265750e-03,2.86845583e-03,1.04275849e-02,4.68040723e-03,1.21135416e-03,4.50575426e-02,8.66347738e-03,3.54998969e-02,1.81847578e-03,2.02601179e-02,1.90680113e-03,4.72854590e-03,2.38712076e-02,3.93703207e-03,8.81593488e-03,7.97971524e-03
