-1.31344402e+00,9.44314778e-01,9.51968968e-01,1.24597602e-01,1.01748013e+00,4.61042494e-01,-1.60620868e-01,5.41338861e-01,-6.71611369e-01,6.43553495e-01,6.08862042e-01,4.02390920e-02,-2.34156032e-04,9.71055508e-01,-1.49042174e-01,-6.69554900e-03,-3.54065709e-02,-2.34842431e-02,-1.07220662e+00,-7.97223747e-01,-1.06238365e+00,-1.41749874e-01,8.36024165e-01,2.43653560e+00,9.22155082e-01,-1.24488175e+00,-3.76454920e-01,-1.20071447e+00,1.13663232e+00,1.96570373e+00,1.82649195e+00,-3.48550797e-01,-2.80005008e-01,-3.04893404e-01,-1.82439461e-01,-9.57756937e-01,6.61025524e-01,-4.68047053e-01,-5.12100339e-01,1.04313083e-02,3.08681637e-01,1.64436489e-01,-9.45253134e-01,3.68981995e-02,7.39994884e-01,3.06017578e-01,2.08071613e+00,5.97945273e-01,-1.18459415e+00,-6.72800064e-01,-2.27834761e-01,-9.12177980e-01,-3.25150400e-01,-5.82823217e-01,-1.61931813e+00,1.94469666e+00,-1.34329128e+00,8.14618111e-01,-1.33327901e+00,1.57343853e+00,1.25031173e+00,-3.90956283e-01,5.76003157e-02,9.60135579e-01,1.41142860e-01,-1.01347136e+00,-8.95927191e-01,-5.41128039e-01,-6.72545969e-01,-1.27141571e+00,6.16012216e-01,7.87951291e-01,-8.66237581e-02,1.46341431e+00,1.93175542e+00,2.24862838e+00,4.79237624e-02,-1.66778132e-01,-8.48558247e-02,-3.99228841e-01,1.04608870e+00,1.21231091e+00,9.95466113e-01,-3.65358949e-01,-1.13959217e+00,1.22923231e+00,4.11497533e-01,-7.77465999e-01,-1.41563606e+00,-3.05801719e-01,4.47792649e-01,-8.86783719e-01,6.65099502e-01,-7.41943300e-01,2.55320406e+00,1.16038704e+00,-1.00888908e+00,-2.36712742e+00,4.18306053e-01,6.64681554e-01
5.29746115e-01,-3.29852164e-01,-1.99418053e-01,1.83432102e-01,-8.61951888e-01,-5.59646428e-01,-1.93241492e-01,1.12489037e-01,-9.06407773e-01,1.40132523e+00,-3.39960933e-01,-1.09240210e+00,3.58217448e-01,-1.47844970e+00,1.77103865e+00,-3.98133337e-01,9.82781872e-02,6.67841256e-01,-1.72102392e+00,-2.95688915e+00,6.02959514e-01,-1.07381499e+00,-2.55626082e-01,7.30421424e-01,-5.84517896e-01,-5.79166174e-01,-9.46891367e-01,-6.39062107e-01,4.39346246e-02,1.05781126e+00,-4.76065904e-01,-8.02926660e-01,7.56816685e-01,-6.02288008e-01,5.09166956e-01,3.12340498e-01,4.47298467e-01,1.17688918e+00,1.60429037e+00,-3.36864740e-01,-2.20218205e+00,-3.47447321e-02,-2.62350059e+00,1.25709832e+00,-3.63433778e-01,-1.34949028e-01,1.59009719e+00,1.27635789e+00,-3.10351908e-01,4.19470161e-01,-2.01718509e-01,-4.52298045e-01,1.00964284e+00,-5.43459117e-01,4.88115221e-01,-4.18014266e-02,-8.52082908e-01,-4.32316884e-02,1.76784191e-02,7.51846731e-01,9.90206003e-01,1.05380523e+00,-3.02461296e-01,-5.36122561e-01,1.27498472e+00,3.73982936e-01,-1.10543609e+00,-1.32520247e+00,-1.23326659e+00,-6.65707290e-01,-1.21735327e-01,1.12106454e+00,-1.36237442e+00,-1.02182162e+00,1.92924213e+00,8.12900245e-01,5.14045537e-01,1.04648376e+00,-1.45445478e+00,-6.67624593e-01,-2.70551205e-01,-1.42701340e+00,2.25288749e-01,-4.69174623e-01,2.90976673e-01,6.02138340e-01,9.55491602e-01,-2.23235369e+00,-6.21684015e-01,5.06099463e-01,-1.53844202e+00,-1.70305991e+00,2.07636297e-01,-1.12487149e+00,9.73311186e-01,4.20175821e-01,1.86613333e+00,-2.76764810e-01,1.04697204e+00,1.56423017e-01
7.76002944e-01,-2.57510751e-01,-1.34171700e+00,-1.01708448e+00,-9.39825475e-02,-1.02992177e+00,-5.44715524e-01,-2.00403953e+00,-1.96912074e+00,1.19743913e-01,-1.62563860e-01,1.57416248e+00,1.83347034e+00,-2.72869349e-01,-2.35170931e-01,-1.89044273e+00,-7.03644574e-01,1.54918104e-01,6.78989440e-02,-3.75697017e-01,5.59647441e-01,7.22969770e-01,-1.02887404e+00,-4.21707392e-01,2.46905470e+00,-6.66130185e-01,5.21263778e-01,-1.91871738e+00,1.16680241e+00,4.12060738e-01,3.57195139e-01,1.10913444e+00,6.98024035e-01,-1.21578610e+00,5.18666327e-01,-1.20389223e+00,-1.50973237e+00,7.81587124e-01,1.60527259e-01,7.95900643e-01,2.62744218e-01,-3.28805596e-01,1.06878364e+00,1.12763448e-02,-1.68705058e+00,-1.20423734e+00,-5.99236906e-01,-7.80957520e-01,-8.03269327e-01,-6.39301687e-02,-4.51502115e-01,-2.88331449e-01,2.19600514e-01,6.29035056e-01,-1.16797745e+00,6.16020799e-01,-3.59724015e-01,1.25412273e+00,1.84179997e+00,1.42123473e+00,2.25433439e-01,1.74131370e+00,1.71250784e+00,1.20057106e+00,-1.09520651e-01,-5.48743606e-01,9.83366370e-01,2.20898792e-01,-3.91024649e-01,-1.88728309e+00,1.71241438e+00,4.88536865e-01,-1.10683906e+00,1.83339095e+00,1.11262178e+00,-3.16047013e-01,-1.12071657e+00,1.20682895e+00,2.09828711e+00,8.90488446e-01,-1.22434653e-01,6.51402235e-01,2.34897518e+00,8.94499242e-01,8.62106264e-01,6.45078778e-01,1.33316147e+00,-1.15704918e+00,-4.73869026e-01,-2.80274153e+00,1.11979687e+00,8.53405595e-01,1.43913376e+00,1.63758084e-01,-7.15543926e-01,9.02117729e-01,1.16947222e+00,-1.18612242e+00,-4.51290101e-01,2.71825343e-01
-1.04021549e-01,2.89976418e-01,4.99352366e-01,-7.19090044e-01,-6.63917601e-01,2.78808331e+00,3.40052873e-01,-1.38874066e+00,2.46917486e-01,2.59108633e-01,-6.12924576e-01,1.35265458e+00,-9.12086189e-01,1.00347471e+00,3.53060812e-01,4.31995720e-01,1.07312918e+00,-9.16237772e-01,1.05086648e+00,6.12440288e-01,-3.22933763e-01,1.64038467e+00,1.58088553e+00,2.61938542e-01,1.65721738e+00,1.79487550e+00,1.62193859e+00,2.29745102e+00,-6.92011952e-01,9.27328289e-01,2.18308592e+00,-6.09989762e-01,1.87370050e+00,5.07358015e-01,3.86352330e-01,7.42180526e-01,1.27057743e+00,-1.07517695e+00,5.08570611e-01,-7.70723999e-01,1.02174711e+00,1.30932617e+00,-1.67943299e-01,1.01212549e+00,-6.70954227e-01,-7.36286700e-01,8.21001410e-01,1.42566037e+00,-2.17219874e-01,-2.89901286e-01,-1.44147754e-01,-1.74580179e-02,6.93753541e-01,-2.66568989e-01,5.15019536e-01,-1.94656241e+00,1.59612918e+00,-2.51263589e-01,-1.37137413e-01,1.18953764e+00,-8.97641957e-01,1.19993246e+00,1.29711878e+00,1.19566572e+00,-4.78324950e-01,4.37360853e-01,4.79937673e-01,-3.66542727e-01,-1.72001791e+00,6.09055221e-01,-1.47659087e+00,-1.72720730e+00,6.28452480e-01,1.07474339e+00,-1.71359822e-01,-1.75423181e+00,-4.55239683e-01,-6.65888369e-01,-1.26443118e-01,-8.00871491e-01,-4.98700321e-01,7.63002276e-01,2.26530686e-01,1.05679309e+00,-2.12090299e-01,-1.65167654e+00,-5.97491503e-01,3.30816239e-01,-4.89934444e-01,-3.77106100e-01,-1.00306630e+00,4.49929684e-01,1.73545766e+00,1.14299464e+00,-3.96429271e-01,-1.50730401e-01,3.73793542e-02,9.50452864e-01,4.43645716e-01,-1.79241490e+00
-8.10867369e-01,7.71008372e-01,4.55608279e-01,-4.95887011e-01,-5.56876957e-01,-1.07928944e+00,-3.52894634e-01,-1.20846379e+00,5.88815212e-01,4.54312593e-01,8.60228062e-01,-2.13137364e+00,1.79828334e+00,1.66670546e-01,8.60379338e-01,2.58815944e-01,2.51055896e-01,-1.93173125e-01,2.82410592e-01,-1.44203830e+00,5.04838943e-01,-6.57940805e-01,3.24130446e-01,-1.56838775e-01,-1.41647652e-01,3.22157383e-01,-4.93060678e-01,1.10740602e+00,5.12835801e-01,-6.41623735e-01,2.80882150e-01,-9.08698380e-01,-9.06256855e-01,-2.76822984e-01,1.28297046e-01,-8.28232944e-01,2.32084300e-02,-5.95303178e-01,3.97605509e-01,-2.39523792e+00,-1.48836493e-01,-1.02477634e+00,4.84559000e-01,-7.02784479e-01,6.02910444e-02,5.95104218e-01,-1.39906394e+00,1.66130316e+00,3.20862532e-01,-1.80698244e-03,-8.40945184e-01,1.17794502e+00,3.32205862e-01,-7.78530478e-01,-3.84043545e-01,-1.86044896e+00,6.70598745e-01,1.67845523e+00,-1.48653793e+00,-1.04773009e+00,-1.27309978e+00,6.76335096e-02,-1.87365997e+00,-6.37315273e-01,-5.30741096e-01,1.20478943e-01,2.43646383e+00,-2.93522567e-01,3.93508554e-01,-9.66657400e-01,1.04627684e-01,9.84894693e-01,-8.40083420e-01,2.40841079e+00,6.77025974e-01,1.54098165e+00,8.50501001e-01,2.00699493e-01,-2.27363080e-01,-1.08980787e+00,-6.92829311e-01,1.57264960e+00,-1.71326756e+00,-1.83154929e+00,8.82544339e-01,2.78367817e-01,3.10120344e-01,-1.71851858e-01,1.36121333e+00,-8.84955585e-01,5.04894674e-01,3.67909037e-02,1.35050404e+00,1.37371683e+00,9.84075844e-01,-2.32537913e+00,4.51809436e-01,-7.02608287e-01,-1.21469605e+00,6.49805725e-01
-1.10418510e+00,-3.30625266e-01,1.66111505e+00,1.05780172e+00,-6.34723723e-01,-1.40610248e-01,-1.23282158e+00,-1.66866267e+00,-1.25399053e+00,3.27852070e-01,-2.94017315e-01,-6.42918110e-01,-1.74408114e+00,1.31920969e+00,-4.35030252e-01,2.84613490e-01,9.32714343e-01,8.44703555e-01,3.11017573e-01,4.51359600e-01,2.82154083e-01,-4.06400710e-01,-9.66558576e-01,2.16590524e+00,3.64000887e-01,-1.06957400e+00,-1.17675865e+00,-2.60418206e-01,3.96425068e-01,-1.44580305e+00,-5.78627646e-01,-3.15993130e-02,-6.15963638e-01,-9.51697156e-02,7.15867937e-01,-2.51823425e+00,-1.90625834e+00,-1.40490043e+00,-1.58649111e+00,-1.09603241e-01,1.64797366e+00,2.25127518e-01,-7.40881145e-01,4.47508067e-01,-4.29468751e-01,2.06729484e+00,5.73343277e-01,1.30335912e-01,1.18734919e-01,3.74860287e-01,-1.47064066e+00,1.22836590e+00,-1.43882775e+00,-8.37762281e-02,1.26791942e+00,1.36650965e-01,2.21224353e-02,-8.86708379e-01,-1.21127653e+00,6.52966148e-04,-3.62686068e-02,-6.29440308e-01,-1.44933271e+00,2.48523548e-01,3.22891027e-01,-9.75316942e-01,1.23705044e-01,1.81545354e-02,3.35985363e-01,7.15287983e-01,1.26972771e+00,-9.88222957e-01,5.64167559e-01,6.28469110e-01,-1.27730799e+00,4.87718992e-02,8.65087211e-02,1.08996856e+00,-1.69005847e+00,-1.36879846e-01,1.55346885e-01,1.61758244e+00,2.31707811e+00,1.42714977e+00,4.30931389e-01,4.22228545e-01,-8.20711553e-01,-1.77199161e+00,9.67822492e-01,1.21058524e+00,-1.23365343e+00,1.20273077e+00,-3.09924304e-01,6.84966683e-01,-1.26135719e+00,-7.97204256e-01,-1.31940648e-01,3.00764871e+00,-1.48506725e+00,1.47612381e+00
-3.09516340e-01,9.31011975e-01,1.35311317e+00,1.30711481e-01,-3.92285556e-01,1.29827940e+00,1.26853302e-01,-2.26238713e-01,2.45925501e-01,1.31892204e+00,-1.97102055e-01,-6.53263807e-01,8.99930000e-01,1.25698471e+00,-4.50407028e-01,1.10920060e+00,-1.61506176e+00,-1.07531548e+00,-1.35736537e+00,-1.67736888e+00,1.16806543e+00,-3.07433140e-02,9.64673817e-01,-6.10246718e-01,-8.28602612e-01,2.42093369e-01,-7.81794190e-01,2.49383718e-01,-1.15934670e-01,-1.90698683e-01,3.23437721e-01,7.21689343e-01,1.66020548e+00,-5.77864647e-01,1.65542960e+00,6.46923602e-01,1.25801492e+00,2.67236412e-01,5.32159805e-01,-1.18540096e+00,-1.28073740e+00,-3.35265994e-01,-6.89236760e-01,3.96212220e-01,-2.01770520e+00,7.30994582e-01,-4.22233701e-01,1.82073212e+00,-1.29072165e+00,1.61423111e+00,-3.23455781e-01,1.70712972e+00,3.05430055e-01,-1.09808850e+00,5.38842618e-01,3.98307264e-01,-1.02201271e+00,-2.02888060e+00,1.14328134e+00,-3.92202765e-01,-3.64600599e-01,2.03190923e-01,1.26891053e+00,-9.23188180e-02,-8.85449111e-01,4.88890670e-02,-5.05781054e-01,-7.74664044e-01,-1.34940553e+00,7.00646460e-01,-6.98666751e-01,-2.90367395e-01,-6.88847840e-01,-1.33698523e+00,-9.34131265e-01,2.01961303e+00,1.41869521e+00,3.45040947e-01,-9.83111084e-01,-2.71248013e-01,-2.64198124e-01,1.15199721e+00,6.91178024e-01,-4.46770042e-01,5.57652354e-01,-3.90874237e-01,-1.06322968e+00,2.83041626e-01,1.06550145e+00,1.68392465e-01,1.80100536e+00,1.72175765e-01,4.82213587e-01,-2.26707608e-01,-1.22946031e-01,-3.58245045e-01,3.55216712e-01,-7.85877645e-01,-7.47612298e-01,-3.58850390e-01
1.26850784e+00,4.78017747e-01,1.06764722e+00,6.00398958e-01,-3.78053159e-01,3.51492286e-01,4.65971172e-01,3.94640565e-01,-1.11885977e+00,-7.04658866e-01,1.34608972e+00,-7.53890097e-01,6.19033754e-01,2.13578606e+00,1.14868724e+00,-1.42027885e-01,-1.66082251e+00,-2.81293333e-01,-1.88752517e-01,4.73747164e-01,-1.29093778e+00,-4.16156501e-01,2.79494196e-01,-6.27395868e-01,-1.02987003e+00,-2.57821292e-01,7.07287490e-01,-1.28276968e+00,2.21357495e-01,6.63132071e-01,1.49486291e+00,4.48767990e-01,3.30966651e-01,4.32933986e-01,1.69670850e-01,-1.08857989e+00,-2.81482846e-01,1.07366778e-02,-1.18719190e-01,8.07869196e-01,4.11075175e-01,-5.41167378e-01,1.42448977e-01,1.39580920e-01,1.14341700e+00,-1.24691141e+00,7.32005686e-02,-7.53616929e-01,-6.21450484e-01,1.34688592e+00,1.41714740e+00,-9.36324120e-01,1.12388885e+00,-1.26955283e+00,-3.40750903e-01,9.70347524e-01,9.49048936e-01,-1.15747666e+00,5.82905531e-01,-1.75013274e-01,1.86478162e+00,-8.19731414e-01,-1.76291239e+00,2.26407126e-01,9.31937635e-01,-2.30393624e+00,1.49624586e+00,2.73102999e-01,4.47025776e-01,-1.97412372e-01,-1.69581756e-01,2.35540643e-01,-7.13884056e-01,-3.93419474e-01,-4.84456539e-01,-1.57809651e+00,-7.74643719e-01,-1.11183345e+00,4.68787789e-01,-4.73404489e-02,-4.96612072e-01,-2.71459198e+00,-5.51348209e-01,9.51805174e-01,1.18953481e-01,-1.06618237e+00,-1.43585420e+00,-5.80484748e-01,2.36300755e+00,6.98827684e-01,-1.23236589e-02,9.39889729e-01,9.87881005e-01,7.60703266e-01,-5.80022514e-01,-4.37745124e-01,5.57576060e-01,1.65035415e+00,5.52037716e-01,-1.32283962e+00
-1.72664583e-01,-5.47268167e-02,7.28859603e-02,-1.01585887e-01,9.76191312e-02,-1.80227768e+00,-8.18422794e-01,-1.47371459e+00,-1.05873787e+00,2.18476105e+00,-9.12357152e-01,1.60367715e+00,-1.43785208e-01,1.37207532e+00,8.63091052e-01,-1.35355607e-01,2.00116920e+00,5.17406583e-01,-3.72233450e-01,8.25166225e-01,-7.98774064e-01,-6.80342376e-01,9.74927306e-01,2.03551888e-01,6.79806201e-03,-1.24318659e+00,-9.51983511e-01,-1.85065731e-01,-1.00252008e+00,-5.84715307e-01,9.12890792e-01,-2.09675360e+00,4.68386002e-02,-1.18214226e+00,1.53482556e+00,1.84907174e+00,-5.92515469e-01,2.07576692e-01,-1.15188277e+00,1.01631057e+00,-1.32238078e+00,2.25322053e-01,-1.05105972e+00,7.12813616e-01,8.98375809e-01,-9.74186718e-01,2.08059359e+00,1.15397394e+00,1.57199986e-02,2.55804062e+00,1.07674122e+00,1.41803896e+00,7.96878457e-01,-1.54665083e-01,-5.34508348e-01,6.82063758e-01,6.99680567e-01,3.85138124e-01,-3.19262035e-02,-8.84905994e-01,6.31630361e-01,-2.81386757e+00,3.26669604e-01,3.85118216e-01,9.93123800e-02,-3.27019989e-01,-2.70850599e-01,-6.09469377e-02,3.90009135e-01,-1.88538849e+00,-4.84118700e-01,1.19241822e+00,-2.28967965e-01,6.91939175e-01,2.35871956e-01,-2.68805766e+00,-7.22919226e-01,-2.44294405e-01,1.19582437e-01,-3.79669875e-01,-1.18744874e+00,3.93526047e-01,-6.78792447e-02,-1.82283714e-01,1.55319178e+00,7.97721684e-01,-2.25643444e+00,-1.72065043e+00,5.23153007e-01,-3.50537896e-01,9.52596366e-01,-1.30655158e+00,1.41599464e+00,-1.24247439e-01,2.31510830e+00,-1.45021558e+00,1.39446575e-02,-6.94509566e-01,-8.14449131e-01,-3.07228357e-01
-2.86714047e-01,9.80576575e-01,-2.75446773e+00,-4.58469838e-01,1.89781177e+00,5.76947749e-01,7.76601672e-01,-4.19046640e-01,2.39227548e-01,-9.81583893e-01,-6.03715062e-01,4.29351300e-01,-1.78113997e-01,-5.59928894e-01,7.76982427e-01,3.19039524e-02,-1.68214238e+00,-1.47564065e+00,-2.26419233e-03,-1.23155630e+00,1.66611701e-01,-8.33061457e-01,-9.59633172e-01,4.91654605e-01,-1.81621540e+00,-1.16695023e+00,1.32246447e+00,1.40482523e-02,8.06387901e-01,2.00811362e+00,7.90547803e-02,-6.93329930e-01,-9.61368233e-02,-7.90715456e-01,-5.26716828e-01,-9.72905934e-01,7.14559138e-01,4.32524920e-01,-2.12490988e+00,-1.21011853e+00,-2.37878114e-01,8.19562376e-01,1.46319032e+00,-4.94568855e-01,4.19339329e-01,2.71368891e-01,1.82151985e+00,3.83190364e-01,-9.35252309e-01,1.28594518e+00,1.11904585e+00,-1.08127022e+00,4.07323867e-01,-7.73963869e-01,2.09131002e+00,-9.10475254e-01,-2.87403733e-01,-8.98189843e-01,-1.10448889e-01,9.87960339e-01,1.08876824e+00,-6.45533800e-01,6.20957434e-01,-1.25161803e+00,7.29904175e-01,-5.80451488e-01,-2.10541770e-01,4.31343555e-01,5.26780427e-01,-7.77718186e-01,1.88079119e-01,6.42944992e-01,5.02278924e-01,-5.95809019e-04,-1.32298291e+00,4.25261199e-01,-2.77947545e+00,9.04586837e-02,1.28105164e+00,7.83780694e-01,1.59216177e+00,-1.04116523e+00,1.22259587e-01,2.27061644e-01,-5.77656217e-02,-7.94526815e-01,4.96154010e-01,-3.04915667e-01,-1.65656197e+00,1.95963967e+00,3.10815394e-01,1.72122896e+00,-1.25030208e+00,1.16035354e+00,-1.20287383e+00,-2.94683039e-01,1.32437229e+00,-4.77873564e-01,3.28260094e-01,2.28601873e-01
